epoch,epoch_time_sec,lr,train_loss,train_psnr,val_psnr,input_psnr,delta_psnr,best_val_psnr
299,42.24,9.917225292488639e-05,0.011804,25.0293,23.8732,23.1331,0.7401,23.8732
300,42.4,9.916657021222457e-05,0.011815,25.0234,23.8736,23.1331,0.7406,23.8736
301,42.3,9.916086822514279e-05,0.011821,25.022,23.8742,23.1331,0.7411,23.8742
302,42.76,9.915514696589927e-05,0.011822,25.0202,23.8745,23.1331,0.7415,23.8745
303,42.72,9.914940643675996e-05,0.011814,25.0241,23.875,23.1331,0.7419,23.875
304,42.41,9.914364663999837e-05,0.011815,25.0226,23.8755,23.1331,0.7424,23.8755
305,42.34,9.91378675778957e-05,0.011799,25.0322,23.8758,23.1331,0.7427,23.8758
306,42.15,9.913206925274072e-05,0.011804,25.0282,23.8762,23.1331,0.7431,23.8762
307,42.25,9.912625166682989e-05,0.011812,25.0262,23.8766,23.1331,0.7436,23.8766
308,42.39,9.912041482246723e-05,0.011807,25.0282,23.877,23.1331,0.7439,23.877
309,42.39,9.911455872196445e-05,0.011807,25.0275,23.8772,23.1331,0.7442,23.8772
310,42.22,9.910868336764086e-05,0.0118,25.0299,23.8777,23.1331,0.7446,23.8777
311,42.34,9.910278876182341e-05,0.011806,25.026,23.878,23.1331,0.7449,23.878
312,42.19,9.909687490684664e-05,0.011802,25.031,23.8784,23.1331,0.7454,23.8784
313,42.23,9.909094180505273e-05,0.011799,25.0338,23.8789,23.1331,0.7458,23.8789
314,42.31,9.90849894587915e-05,0.011789,25.0372,23.8792,23.1331,0.7461,23.8792
315,42.19,9.907901787042039e-05,0.011797,25.0323,23.8796,23.1331,0.7466,23.8796
316,42.27,9.907302704230444e-05,0.011812,25.0246,23.88,23.1331,0.747,23.88
317,42.22,9.906701697681631e-05,0.011804,25.0287,23.8804,23.1331,0.7473,23.8804
318,42.42,9.90609876763363e-05,0.011806,25.0295,23.8808,23.1331,0.7477,23.8808
319,42.34,9.905493914325233e-05,0.011794,25.0343,23.8812,23.1331,0.7481,23.8812
320,42.21,9.90488713799599e-05,0.011808,25.0286,23.8815,23.1331,0.7485,23.8815
321,42.22,9.904278438886218e-05,0.011796,25.0335,23.8818,23.1331,0.7488,23.8818
322,42.29,9.903667817236991e-05,0.011802,25.0309,23.8821,23.1331,0.7491,23.8821
323,42.3,9.903055273290145e-05,0.011815,25.0249,23.8825,23.1331,0.7494,23.8825
324,42.0,9.90244080728828e-05,0.0118,25.0318,23.8828,23.1331,0.7497,23.8828
325,42.2,9.901824419474752e-05,0.011807,25.0293,23.8834,23.1331,0.7503,23.8834
326,42.83,9.901206110093686e-05,0.011791,25.0363,23.8837,23.1331,0.7506,23.8837
327,42.59,9.900585879389965e-05,0.011793,25.0359,23.884,23.1331,0.7509,23.884
328,41.88,9.899963727609225e-05,0.011795,25.0336,23.8844,23.1331,0.7513,23.8844
329,41.88,9.899339654997876e-05,0.011797,25.0343,23.8849,23.1331,0.7518,23.8849
330,41.99,9.898713661803079e-05,0.011801,25.0342,23.8851,23.1331,0.7521,23.8851
331,42.03,9.89808574827276e-05,0.011799,25.0324,23.8855,23.1331,0.7525,23.8855
332,42.17,9.897455914655605e-05,0.011787,25.0373,23.8858,23.1331,0.7527,23.8858
333,42.23,9.896824161201058e-05,0.011798,25.0354,23.886,23.1331,0.7529,23.886
334,42.17,9.896190488159326e-05,0.01179,25.0352,23.8863,23.1331,0.7532,23.8863
335,42.24,9.895554895781377e-05,0.011801,25.0277,23.8864,23.1331,0.7534,23.8864
336,42.17,9.894917384318936e-05,0.011787,25.039,23.8867,23.1331,0.7537,23.8867
337,42.33,9.89427795402449e-05,0.011798,25.0326,23.8871,23.1331,0.754,23.8871
338,42.2,9.893636605151286e-05,0.011781,25.0416,23.8875,23.1331,0.7544,23.8875
339,42.16,9.892993337953332e-05,0.011801,25.0309,23.8878,23.1331,0.7547,23.8878
340,42.24,9.892348152685391e-05,0.011787,25.0373,23.8882,23.1331,0.7551,23.8882
341,42.22,9.891701049602992e-05,0.011786,25.0402,23.8886,23.1331,0.7555,23.8886
342,42.18,9.89105202896242e-05,0.011795,25.0355,23.8888,23.1331,0.7557,23.8888
343,42.29,9.890401091020719e-05,0.011777,25.0441,23.8892,23.1331,0.7561,23.8892
344,42.41,9.889748236035692e-05,0.011792,25.0377,23.8896,23.1331,0.7565,23.8896
345,42.57,9.889093464265907e-05,0.011778,25.0427,23.8898,23.1331,0.7568,23.8898
346,42.93,9.888436775970681e-05,0.011799,25.034,23.8902,23.1331,0.7571,23.8902
347,42.4,9.8877781714101e-05,0.0118,25.0328,23.8906,23.1331,0.7575,23.8906
348,42.14,9.887117650845002e-05,0.011802,25.0323,23.8908,23.1331,0.7577,23.8908
349,42.23,9.88645521453699e-05,0.011783,25.0401,23.8911,23.1331,0.7581,23.8911
350,42.04,9.885790862748419e-05,0.011787,25.0398,23.8914,23.1331,0.7583,23.8914
351,42.31,9.885124595742407e-05,0.01179,25.0372,23.8918,23.1331,0.7588,23.8918
352,42.04,9.88445641378283e-05,0.011778,25.043,23.8922,23.1331,0.7591,23.8922
353,42.11,9.883786317134319e-05,0.011782,25.0405,23.8924,23.1331,0.7593,23.8924
354,42.12,9.883114306062269e-05,0.011776,25.044,23.8927,23.1331,0.7596,23.8927
355,42.16,9.88244038083283e-05,0.011782,25.0409,23.8929,23.1331,0.7599,23.8929
356,42.31,9.88176454171291e-05,0.011773,25.0473,23.8933,23.1331,0.7603,23.8933
357,42.24,9.881086788970175e-05,0.011774,25.0459,23.8936,23.1331,0.7606,23.8936
358,42.11,9.88040712287305e-05,0.011779,25.0454,23.894,23.1331,0.7609,23.894
359,42.18,9.879725543690716e-05,0.01179,25.0377,23.8943,23.1331,0.7613,23.8943
360,42.29,9.879042051693115e-05,0.011775,25.046,23.8944,23.1331,0.7614,23.8944
361,42.12,9.878356647150942e-05,0.011788,25.0403,23.8948,23.1331,0.7617,23.8948
362,42.18,9.877669330335654e-05,0.011772,25.0467,23.8951,23.1331,0.762,23.8951
363,42.24,9.87698010151946e-05,0.01179,25.0375,23.8953,23.1331,0.7622,23.8953
364,42.26,9.876288960975334e-05,0.011786,25.0413,23.8957,23.1331,0.7626,23.8957
365,42.54,9.875595908976996e-05,0.011776,25.0443,23.896,23.1331,0.7629,23.896
366,42.92,9.874900945798938e-05,0.011785,25.0407,23.8963,23.1331,0.7632,23.8963
367,42.45,9.874204071716393e-05,0.011766,25.0505,23.8966,23.1331,0.7635,23.8966
368,42.19,9.873505287005363e-05,0.011764,25.0516,23.8969,23.1331,0.7639,23.8969
369,42.29,9.872804591942598e-05,0.011775,25.0475,23.8973,23.1331,0.7643,23.8973
370,42.11,9.872101986805614e-05,0.01177,25.0473,23.8976,23.1331,0.7646,23.8976
371,42.16,9.871397471872673e-05,0.011765,25.05,23.8979,23.1331,0.7648,23.8979
372,42.17,9.870691047422802e-05,0.011766,25.0523,23.8982,23.1331,0.7652,23.8982
373,42.24,9.869982713735779e-05,0.011768,25.0517,23.8985,23.1331,0.7654,23.8985
374,42.25,9.869272471092141e-05,0.011773,25.0487,23.8989,23.1331,0.7659,23.8989
375,42.12,9.868560319773179e-05,0.011773,25.0472,23.8991,23.1331,0.7661,23.8991
376,42.16,9.867846260060941e-05,0.011769,25.051,23.8994,23.1331,0.7664,23.8994
377,42.2,9.86713029223823e-05,0.011772,25.0473,23.8997,23.1331,0.7667,23.8997
378,42.08,9.866412416588607e-05,0.011774,25.048,23.9,23.1331,0.7669,23.9
379,42.25,9.865692633396388e-05,0.011762,25.0537,23.9003,23.1331,0.7673,23.9003
380,42.14,9.86497094294664e-05,0.011764,25.0521,23.9007,23.1331,0.7676,23.9007
381,42.22,9.864247345525191e-05,0.011767,25.0498,23.901,23.1331,0.768,23.901
382,42.38,9.863521841418623e-05,0.011768,25.0506,23.9013,23.1331,0.7682,23.9013
383,42.25,9.86279443091427e-05,0.01178,25.0429,23.9015,23.1331,0.7684,23.9015
384,42.25,9.862065114300226e-05,0.011777,25.0468,23.9019,23.1331,0.7689,23.9019
385,42.38,9.861333891865333e-05,0.011762,25.0548,23.9023,23.1331,0.7692,23.9023
386,42.53,9.860600763899198e-05,0.011772,25.0471,23.9025,23.1331,0.7694,23.9025
387,42.93,9.85986573069217e-05,0.011764,25.0506,23.9027,23.1331,0.7696,23.9027
388,42.43,9.859128792535365e-05,0.011758,25.0562,23.903,23.1331,0.77,23.903
389,42.3,9.858389949720644e-05,0.011759,25.0559,23.9033,23.1331,0.7703,23.9033
390,42.18,9.85764920254063e-05,0.011764,25.0513,23.9036,23.1331,0.7706,23.9036
391,42.16,9.85690655128869e-05,0.011772,25.0502,23.9039,23.1331,0.7709,23.9039
392,42.21,9.856161996258957e-05,0.011775,25.0488,23.9041,23.1331,0.7711,23.9041
393,42.08,9.855415537746311e-05,0.011768,25.0512,23.9043,23.1331,0.7713,23.9043
394,42.22,9.854667176046387e-05,0.011768,25.0507,23.9046,23.1331,0.7716,23.9046
395,42.12,9.853916911455573e-05,0.011757,25.0562,23.905,23.1331,0.7719,23.905
396,42.27,9.853164744271014e-05,0.011763,25.0533,23.9052,23.1331,0.7722,23.9052
397,42.11,9.852410674790605e-05,0.011759,25.0571,23.9056,23.1331,0.7725,23.9056
398,42.33,9.851654703312994e-05,0.011763,25.0525,23.9059,23.1331,0.7729,23.9059
399,42.22,9.850896830137585e-05,0.01177,25.0498,23.9062,23.1331,0.7731,23.9062
400,42.22,9.850137055564534e-05,0.011767,25.0527,23.9065,23.1331,0.7734,23.9065
401,42.21,9.849375379894752e-05,0.011761,25.0548,23.9068,23.1331,0.7737,23.9068
402,42.25,9.848611803429899e-05,0.011758,25.057,23.9071,23.1331,0.7741,23.9071
403,42.17,9.847846326472389e-05,0.011749,25.0605,23.9075,23.1331,0.7744,23.9075
404,42.05,9.847078949325392e-05,0.01177,25.0556,23.9078,23.1331,0.7747,23.9078
405,42.29,9.846309672292827e-05,0.011758,25.0557,23.9081,23.1331,0.775,23.9081
406,42.45,9.845538495679367e-05,0.011764,25.0525,23.9083,23.1331,0.7753,23.9083
407,42.64,9.844765419790435e-05,0.011753,25.0583,23.9086,23.1331,0.7755,23.9086
408,42.97,9.843990444932212e-05,0.011764,25.0538,23.9088,23.1331,0.7758,23.9088
409,42.29,9.843213571411622e-05,0.011756,25.0571,23.909,23.1331,0.7759,23.909
410,42.15,9.84243479953635e-05,0.011753,25.059,23.9093,23.1331,0.7762,23.9093
411,42.26,9.841654129614827e-05,0.011757,25.0557,23.9096,23.1331,0.7766,23.9096
412,42.14,9.84087156195624e-05,0.011754,25.0561,23.9099,23.1331,0.7768,23.9099
413,42.04,9.840087096870523e-05,0.011764,25.0562,23.91,23.1331,0.7769,23.91
414,42.21,9.839300734668365e-05,0.01175,25.0602,23.9102,23.1331,0.7771,23.9102
415,42.17,9.838512475661205e-05,0.011749,25.0596,23.9105,23.1331,0.7775,23.9105
416,42.28,9.837722320161234e-05,0.011746,25.0625,23.9109,23.1331,0.7778,23.9109
417,42.26,9.836930268481392e-05,0.011747,25.063,23.9111,23.1331,0.778,23.9111
418,42.2,9.836136320935372e-05,0.011757,25.0554,23.9113,23.1331,0.7782,23.9113
419,42.24,9.835340477837617e-05,0.01175,25.0598,23.9115,23.1331,0.7785,23.9115
420,42.17,9.834542739503322e-05,0.011746,25.0624,23.9118,23.1331,0.7788,23.9118
421,42.23,9.833743106248432e-05,0.011763,25.0536,23.912,23.1331,0.7789,23.912
422,42.08,9.832941578389641e-05,0.011755,25.0565,23.9122,23.1331,0.7792,23.9122
423,42.17,9.832138156244395e-05,0.011756,25.0579,23.9125,23.1331,0.7795,23.9125
424,42.22,9.831332840130888e-05,0.011757,25.0573,23.9128,23.1331,0.7797,23.9128
425,42.16,9.830525630368069e-05,0.011753,25.0631,23.9131,23.1331,0.78,23.9131
426,42.36,9.829716527275632e-05,0.011768,25.0543,23.9133,23.1331,0.7803,23.9133
427,42.54,9.828905531174025e-05,0.011767,25.0543,23.9136,23.1331,0.7805,23.9136
428,42.92,9.828092642384439e-05,0.011755,25.0575,23.9138,23.1331,0.7808,23.9138
429,42.47,9.827277861228823e-05,0.011748,25.0623,23.9143,23.1331,0.7812,23.9143
430,42.29,9.826461188029869e-05,0.011744,25.0625,23.9145,23.1331,0.7814,23.9145
431,42.17,9.825642623111024e-05,0.011747,25.0626,23.9148,23.1331,0.7817,23.9148
432,42.26,9.824822166796476e-05,0.01174,25.0663,23.915,23.1331,0.782,23.915
433,42.12,9.823999819411172e-05,0.01174,25.0653,23.9153,23.1331,0.7822,23.9153
434,42.16,9.823175581280801e-05,0.011751,25.0601,23.9155,23.1331,0.7824,23.9155
435,42.33,9.822349452731802e-05,0.011744,25.0631,23.9157,23.1331,0.7827,23.9157
436,42.25,9.821521434091366e-05,0.011749,25.06,23.916,23.1331,0.783,23.916
437,42.13,9.820691525687428e-05,0.011752,25.0594,23.9162,23.1331,0.7832,23.9162
438,42.18,9.819859727848676e-05,0.011742,25.0633,23.9164,23.1331,0.7834,23.9164
439,42.21,9.81902604090454e-05,0.01175,25.0617,23.9167,23.1331,0.7836,23.9167
440,42.29,9.818190465185206e-05,0.011752,25.0607,23.9169,23.1331,0.7838,23.9169
441,42.18,9.817353001021604e-05,0.011741,25.0641,23.9171,23.1331,0.7841,23.9171
442,42.18,9.816513648745409e-05,0.011741,25.0673,23.9174,23.1331,0.7844,23.9174
443,42.15,9.81567240868905e-05,0.011742,25.0644,23.9177,23.1331,0.7846,23.9177
444,42.11,9.8148292811857e-05,0.011749,25.0658,23.918,23.1331,0.785,23.918
445,42.33,9.813984266569279e-05,0.011747,25.0635,23.9181,23.1331,0.7851,23.9181
446,42.18,9.813137365174454e-05,0.011741,25.0649,23.9183,23.1331,0.7853,23.9183
447,42.39,9.812288577336646e-05,0.011743,25.0654,23.9186,23.1331,0.7856,23.9186
448,42.4,9.811437903392013e-05,0.01175,25.0631,23.9189,23.1331,0.7858,23.9189
449,42.94,9.810585343677466e-05,0.011734,25.0701,23.9191,23.1331,0.7861,23.9191
450,42.42,9.809730898530663e-05,0.011735,25.0699,23.9194,23.1331,0.7863,23.9194
451,42.13,9.808874568290004e-05,0.011738,25.068,23.9197,23.1331,0.7866,23.9197
452,42.12,9.808016353294644e-05,0.011743,25.0646,23.9198,23.1331,0.7867,23.9198
453,42.2,9.807156253884477e-05,0.011749,25.0637,23.9201,23.1331,0.7871,23.9201
454,42.17,9.806294270400147e-05,0.011736,25.0683,23.9203,23.1331,0.7872,23.9203
455,42.12,9.80543040318304e-05,0.011737,25.0659,23.9206,23.1331,0.7876,23.9206
456,42.05,9.804564652575294e-05,0.011751,25.0634,23.9209,23.1331,0.7878,23.9209
457,42.08,9.803697018919787e-05,0.011734,25.0709,23.9213,23.1331,0.7883,23.9213
458,42.19,9.80282750256015e-05,0.011762,25.0568,23.9213,23.1331,0.7883,23.9213
459,42.16,9.801956103840752e-05,0.011741,25.066,23.9215,23.1331,0.7885,23.9215
460,42.15,9.801082823106711e-05,0.011744,25.0643,23.9217,23.1331,0.7887,23.9217
461,42.22,9.800207660703894e-05,0.01175,25.0633,23.9218,23.1331,0.7887,23.9218
462,42.22,9.799330616978905e-05,0.011754,25.0659,23.9222,23.1331,0.7891,23.9222
463,42.21,9.798451692279099e-05,0.01176,25.0576,23.9223,23.1331,0.7893,23.9223
464,42.2,9.797570886952575e-05,0.011749,25.0642,23.9226,23.1331,0.7896,23.9226
465,42.14,9.796688201348177e-05,0.011747,25.0665,23.9229,23.1331,0.7898,23.9229
466,42.23,9.795803635815493e-05,0.011735,25.0679,23.923,23.1331,0.79,23.923
467,42.37,9.794917190704854e-05,0.011738,25.0694,23.9234,23.1331,0.7903,23.9234
468,42.56,9.794028866367338e-05,0.011729,25.0735,23.9236,23.1331,0.7906,23.9236
469,42.79,9.793138663154767e-05,0.011741,25.0659,23.9238,23.1331,0.7907,23.9238
470,42.45,9.792246581419706e-05,0.011734,25.072,23.9241,23.1331,0.7911,23.9241
471,42.17,9.791352621515464e-05,0.011745,25.0635,23.9242,23.1331,0.7912,23.9242
472,42.32,9.790456783796094e-05,0.01174,25.0673,23.9244,23.1331,0.7914,23.9244
473,42.32,9.789559068616395e-05,0.011728,25.0739,23.9247,23.1331,0.7916,23.9247
474,42.24,9.788659476331904e-05,0.011744,25.0689,23.9248,23.1331,0.7918,23.9248
475,42.17,9.78775800729891e-05,0.011726,25.0757,23.9251,23.1331,0.792,23.9251
476,42.22,9.786854661874435e-05,0.011736,25.0702,23.9253,23.1331,0.7923,23.9253
477,42.33,9.78594944041625e-05,0.011724,25.0752,23.9255,23.1331,0.7925,23.9255
478,42.15,9.785042343282875e-05,0.011732,25.0709,23.9257,23.1331,0.7927,23.9257
479,42.27,9.784133370833558e-05,0.011728,25.0761,23.926,23.1331,0.7929,23.926
480,42.14,9.783222523428303e-05,0.011725,25.0752,23.926,23.1331,0.793,23.926
481,42.13,9.78230980142785e-05,0.011717,25.0809,23.9263,23.1331,0.7932,23.9263
482,42.16,9.781395205193682e-05,0.011729,25.0714,23.9266,23.1331,0.7935,23.9266
483,42.22,9.780478735088027e-05,0.011723,25.0751,23.9267,23.1331,0.7936,23.9267
484,42.26,9.779560391473854e-05,0.011724,25.0756,23.927,23.1331,0.7939,23.927
485,42.17,9.77864017471487e-05,0.011729,25.0728,23.9271,23.1331,0.794,23.9271
486,42.26,9.77771808517553e-05,0.011735,25.0723,23.9274,23.1331,0.7943,23.9274
487,42.09,9.77679412322103e-05,0.011718,25.0786,23.9276,23.1331,0.7945,23.9276
488,42.33,9.775868289217301e-05,0.011725,25.0762,23.9277,23.1331,0.7947,23.9277
489,42.56,9.774940583531024e-05,0.011745,25.0686,23.9279,23.1331,0.7949,23.9279
490,42.82,9.774011006529613e-05,0.011737,25.0702,23.9282,23.1331,0.7951,23.9282
491,42.58,9.773079558581232e-05,0.011726,25.0756,23.9284,23.1331,0.7954,23.9284
492,42.16,9.772146240054779e-05,0.011725,25.0751,23.9286,23.1331,0.7956,23.9286
493,42.14,9.771211051319896e-05,0.011722,25.0765,23.9288,23.1331,0.7957,23.9288
494,42.19,9.770273992746964e-05,0.011727,25.0752,23.929,23.1331,0.796,23.929
495,42.2,9.769335064707107e-05,0.011723,25.0774,23.9293,23.1331,0.7963,23.9293
496,42.14,9.768394267572187e-05,0.011743,25.0693,23.9295,23.1331,0.7965,23.9295
497,42.15,9.767451601714808e-05,0.011723,25.0755,23.9298,23.1331,0.7967,23.9298
498,42.18,9.766507067508312e-05,0.011732,25.0724,23.9299,23.1331,0.7968,23.9299
499,42.1,9.765560665326782e-05,0.011729,25.0772,23.9301,23.1331,0.7971,23.9301
500,42.23,9.764612395545044e-05,0.011753,25.0681,23.9303,23.1331,0.7973,23.9303
501,42.14,9.763662258538656e-05,0.011724,25.0787,23.9307,23.1331,0.7976,23.9307
502,42.18,9.762710254683926e-05,0.011721,25.0781,23.9307,23.1331,0.7977,23.9307
503,42.08,9.76175638435789e-05,0.011728,25.0747,23.931,23.1331,0.7979,23.931
504,42.04,9.760800647938333e-05,0.011742,25.0702,23.9313,23.1331,0.7982,23.9313
505,42.26,9.759843045803773e-05,0.011719,25.0786,23.9315,23.1331,0.7985,23.9315
506,42.12,9.758883578333469e-05,0.01172,25.0787,23.9318,23.1331,0.7987,23.9318
507,42.25,9.757922245907419e-05,0.01174,25.0697,23.9319,23.1331,0.7988,23.9319
508,42.38,9.756959048906357e-05,0.011714,25.0827,23.9322,23.1331,0.7991,23.9322
509,42.53,9.755993987711761e-05,0.011723,25.0764,23.9324,23.1331,0.7993,23.9324
510,42.82,9.755027062705844e-05,0.011715,25.0804,23.9325,23.1331,0.7995,23.9325
511,42.49,9.754058274271555e-05,0.011737,25.0723,23.9326,23.1331,0.7996,23.9326
512,42.22,9.753087622792582e-05,0.011718,25.0812,23.9329,23.1331,0.7999,23.9329
513,42.23,9.752115108653355e-05,0.011734,25.0741,23.9329,23.1331,0.7998,23.9329
514,42.19,9.751140732239038e-05,0.011714,25.082,23.9332,23.1331,0.8001,23.9332
515,42.26,9.750164493935533e-05,0.011713,25.0826,23.9335,23.1331,0.8004,23.9335
516,42.29,9.749186394129477e-05,0.01172,25.0788,23.9336,23.1331,0.8006,23.9336
517,42.19,9.748206433208252e-05,0.011725,25.0752,23.9337,23.1331,0.8007,23.9337
518,42.26,9.747224611559969e-05,0.01173,25.0743,23.9339,23.1331,0.8008,23.9339
519,42.25,9.746240929573479e-05,0.011727,25.0765,23.9341,23.1331,0.801,23.9341
520,42.21,9.74525538763837e-05,0.011732,25.0721,23.9343,23.1331,0.8012,23.9343
521,42.33,9.744267986144967e-05,0.011717,25.08,23.9344,23.1331,0.8013,23.9344
522,42.18,9.743278725484332e-05,0.011715,25.0804,23.9345,23.1331,0.8015,23.9345
523,42.21,9.742287606048258e-05,0.011714,25.0822,23.9348,23.1331,0.8017,23.9348
524,42.11,9.741294628229283e-05,0.011708,25.084,23.9349,23.1331,0.8019,23.9349
525,42.19,9.740299792420673e-05,0.011708,25.0849,23.9353,23.1331,0.8022,23.9353
526,42.23,9.739303099016434e-05,0.011719,25.0806,23.9355,23.1331,0.8024,23.9355
527,42.1,9.73830454841131e-05,0.011723,25.078,23.9357,23.1331,0.8027,23.9357
528,42.24,9.737304141000774e-05,0.011727,25.076,23.9359,23.1331,0.8028,23.9359
529,42.34,9.736301877181037e-05,0.011723,25.0799,23.9362,23.1331,0.8031,23.9362
530,42.49,9.73529775734905e-05,0.011726,25.0745,23.9363,23.1331,0.8032,23.9363
531,42.66,9.734291781902493e-05,0.01171,25.0829,23.9365,23.1331,0.8034,23.9365
532,42.82,9.733283951239784e-05,0.011713,25.0817,23.9366,23.1331,0.8036,23.9366
533,42.15,9.732274265760071e-05,0.011711,25.0849,23.9369,23.1331,0.8039,23.9369
534,42.28,9.731262725863247e-05,0.011711,25.0833,23.9371,23.1331,0.804,23.9371
535,42.29,9.730249331949928e-05,0.011713,25.0807,23.9373,23.1331,0.8043,23.9373
536,42.12,9.729234084421469e-05,0.011712,25.0838,23.9375,23.1331,0.8045,23.9375
537,42.11,9.728216983679963e-05,0.011717,25.0794,23.9376,23.1331,0.8045,23.9376
538,42.22,9.72719803012823e-05,0.011736,25.0742,23.9377,23.1331,0.8046,23.9377
539,42.18,9.72617722416983e-05,0.011707,25.085,23.9378,23.1331,0.8047,23.9378
540,42.1,9.72515456620905e-05,0.011713,25.0842,23.9379,23.1331,0.8048,23.9379
541,42.15,9.724130056650918e-05,0.011711,25.0842,23.9381,23.1331,0.8051,23.9381
542,42.22,9.723103695901188e-05,0.011701,25.0887,23.9383,23.1331,0.8053,23.9383
543,42.18,9.722075484366354e-05,0.011702,25.087,23.9386,23.1331,0.8055,23.9386
544,42.21,9.721045422453636e-05,0.011714,25.0837,23.9387,23.1331,0.8056,23.9387
545,42.08,9.720013510570995e-05,0.011694,25.0937,23.939,23.1331,0.8059,23.939
546,42.16,9.718979749127115e-05,0.011722,25.0786,23.9392,23.1331,0.8061,23.9392
547,42.25,9.717944138531423e-05,0.011713,25.082,23.9393,23.1331,0.8062,23.9393
548,42.2,9.71690667919407e-05,0.011705,25.0883,23.9394,23.1331,0.8064,23.9394
549,42.24,9.715867371525944e-05,0.011708,25.0858,23.9395,23.1331,0.8065,23.9395
550,42.38,9.714826215938662e-05,0.011717,25.0817,23.9397,23.1331,0.8066,23.9397
551,42.56,9.713783212844574e-05,0.011703,25.0895,23.9399,23.1331,0.8068,23.9399
552,42.93,9.712738362656763e-05,0.011708,25.0859,23.9402,23.1331,0.8071,23.9402
553,42.26,9.711691665789039e-05,0.011708,25.0857,23.9403,23.1331,0.8072,23.9403
554,42.05,9.710643122655954e-05,0.011703,25.0886,23.9406,23.1331,0.8075,23.9406
555,42.13,9.709592733672778e-05,0.011704,25.0876,23.9408,23.1331,0.8077,23.9408
556,42.27,9.70854049925552e-05,0.011714,25.0822,23.941,23.1331,0.8079,23.941
557,42.16,9.707486419820917e-05,0.011722,25.0816,23.941,23.1331,0.808,23.941
558,42.17,9.70643049578644e-05,0.011712,25.0844,23.9412,23.1331,0.8082,23.9412
559,42.16,9.705372727570287e-05,0.011709,25.0871,23.9413,23.1331,0.8083,23.9413
560,42.07,9.704313115591386e-05,0.011702,25.0877,23.9415,23.1331,0.8084,23.9415
561,42.12,9.703251660269399e-05,0.011711,25.0856,23.9418,23.1331,0.8088,23.9418
562,42.16,9.702188362024714e-05,0.011706,25.0878,23.9419,23.1331,0.8088,23.9419
563,42.23,9.701123221278455e-05,0.011704,25.0879,23.9423,23.1331,0.8092,23.9423
564,42.07,9.700056238452466e-05,0.011714,25.0822,23.9424,23.1331,0.8094,23.9424
565,42.14,9.69898741396933e-05,0.011714,25.0826,23.9426,23.1331,0.8095,23.9426
566,42.23,9.697916748252354e-05,0.011707,25.0864,23.9425,23.1331,0.8094,23.9426
567,42.2,9.696844241725575e-05,0.011703,25.0894,23.9426,23.1331,0.8096,23.9426
568,42.16,9.695769894813762e-05,0.011698,25.09,23.9428,23.1331,0.8098,23.9428
569,42.22,9.694693707942408e-05,0.011701,25.0885,23.943,23.1331,0.8099,23.943
570,42.47,9.69361568153774e-05,0.011701,25.0909,23.9432,23.1331,0.8101,23.9432
